draw_id,child_spawn_key,child_state_json,barcode_hash,n_patients_contributing_scanpy,mean_delta_z_scanpy,median_delta_z_scanpy,wilcoxon_p_scanpy,direction_positive_scanpy,significant_positive_scanpy,n_patients_contributing_cleanbg,mean_delta_z_cleanbg,median_delta_z_cleanbg,wilcoxon_p_cleanbg,direction_positive_cleanbg,significant_positive_cleanbg,n_patients_contributing_aucell,mean_delta_z_aucell,median_delta_z_aucell,wilcoxon_p_aucell,direction_positive_aucell,significant_positive_aucell,n_patients_contributing_zscore,mean_delta_z_zscore,median_delta_z_zscore,wilcoxon_p_zscore,direction_positive_zscore,significant_positive_zscore
78,"(78,)","{""entropy"": 42, ""spawn_key"": [78], ""n_children_spawned"": 0}",3b81b6e89f5e944a3ca201c3317cd948da635acfa5f0907503e8c050baf8e5c3,34,0.386067,0.31553,0.0,True,True,34,0.376686,0.351658,0.0,True,True,34,0.129823,0.122672,0.018677,True,True,33,0.209753,0.228317,7.5e-05,True,True
79,"(79,)","{""entropy"": 42, ""spawn_key"": [79], ""n_children_spawned"": 0}",a175bb3602a0731899b9f3243d9c7319e5e864eed86466ce5a1541cdb9fd0859,34,0.432377,0.385501,0.0,True,True,34,0.394209,0.385156,0.0,True,True,34,0.152689,0.123929,0.040825,True,True,34,0.23997,0.276188,0.000138,True,True
80,"(80,)","{""entropy"": 42, ""spawn_key"": [80], ""n_children_spawned"": 0}",dfb1ff7b0a9ac7c40ffa240b04b850e32bfe0cb1ca3f0d453f4e3c04a1d06e0a,34,0.440559,0.443528,0.0,True,True,34,0.431762,0.429492,0.0,True,True,34,0.213637,0.216298,5.1e-05,True,True,34,0.274428,0.289339,3e-06,True,True
81,"(81,)","{""entropy"": 42, ""spawn_key"": [81], ""n_children_spawned"": 0}",99bb9f2b47d8f551d16136197729ac4fb0c352ffb4f198d116d5b789e89c4468,34,0.509949,0.480503,0.0,True,True,34,0.494674,0.499871,0.0,True,True,34,0.234886,0.252533,3e-06,True,True,34,0.249108,0.239384,6.8e-05,True,True
82,"(82,)","{""entropy"": 42, ""spawn_key"": [82], ""n_children_spawned"": 0}",4d6b2447403de20f4f057eb45be2b4bd8e402e8f4a83cf73c0c57582780dc903,34,0.412766,0.396167,0.0,True,True,34,0.379969,0.393528,0.0,True,True,34,0.153999,0.155193,0.000193,True,True,34,0.261235,0.291883,0.0,True,True
83,"(83,)","{""entropy"": 42, ""spawn_key"": [83], ""n_children_spawned"": 0}",3fc5f48b8dec078590e0a5fd5ce3226823d48497c56b324818da6e7b8dde9a8e,34,0.406111,0.464442,0.0,True,True,34,0.388009,0.403993,0.0,True,True,34,0.157674,0.093356,0.000465,True,True,34,0.205502,0.180466,0.00021,True,True
84,"(84,)","{""entropy"": 42, ""spawn_key"": [84], ""n_children_spawned"": 0}",db3fe8b25ffd67c09736e3722e554dbaf30995e76e4ec4ee58048089d36bae05,34,0.356521,0.322013,2e-06,True,True,34,0.373589,0.347773,1e-06,True,True,34,0.135418,0.155085,0.016099,True,True,34,0.175204,0.143603,0.000398,True,True
85,"(85,)","{""entropy"": 42, ""spawn_key"": [85], ""n_children_spawned"": 0}",6894872c18e57fa89581251e241c8d92c57abc1974b4abb1e5b2a766d49bd168,34,0.461205,0.474479,0.0,True,True,34,0.438392,0.427484,0.0,True,True,34,0.141559,0.080429,0.020585,True,True,34,0.196867,0.09837,0.014554,True,True
86,"(86,)","{""entropy"": 42, ""spawn_key"": [86], ""n_children_spawned"": 0}",8a9fda5d1e0c207e4c83991715ef97d77f79f81b253b29cde3dc9f6c188d6c26,34,0.406331,0.4397,0.0,True,True,34,0.393086,0.397168,0.0,True,True,34,0.163494,0.191482,0.003192,True,True,34,0.176366,0.203478,0.001115,True,True
87,"(87,)","{""entropy"": 42, ""spawn_key"": [87], ""n_children_spawned"": 0}",10640035367eb2df489be45c8d92e48c72c0e0ae5c024e27d98d8aa0b35da8f3,34,0.414382,0.420937,0.0,True,True,34,0.392862,0.372301,0.0,True,True,34,0.170225,0.200121,0.00487,True,True,34,0.180319,0.210051,0.001195,True,True
88,"(88,)","{""entropy"": 42, ""spawn_key"": [88], ""n_children_spawned"": 0}",ef3ae6acf58bb75a15107921e61140aad1a3ae6aa36c1c336d65d4228c99558a,34,0.397733,0.363188,0.0,True,True,34,0.38663,0.394805,0.0,True,True,34,0.170874,0.214913,0.001679,True,True,34,0.239126,0.237067,6.8e-05,True,True
89,"(89,)","{""entropy"": 42, ""spawn_key"": [89], ""n_children_spawned"": 0}",7f96874041499f5e58b6261ad8864dd5a620581b493d59b89c3c1d8ae2185c3d,34,0.38435,0.358774,0.0,True,True,34,0.376073,0.385128,0.0,True,True,34,0.123675,0.102529,0.018677,True,True,34,0.2302,0.251736,7.4e-05,True,True
90,"(90,)","{""entropy"": 42, ""spawn_key"": [90], ""n_children_spawned"": 0}",ee4750a254409594955062e7da11b6917ac9fe31b290f6abebadca24d2717d14,34,0.401467,0.376203,0.0,True,True,34,0.384939,0.397015,0.0,True,True,34,0.111916,0.05445,0.048382,True,True,34,0.170098,0.181993,0.000106,True,True
91,"(91,)","{""entropy"": 42, ""spawn_key"": [91], ""n_children_spawned"": 0}",3e33a75b4a902544f240c1b2cc4d535b73a277347af31d9e37a70432c9aae058,34,0.426909,0.45229,0.0,True,True,34,0.41136,0.437224,0.0,True,True,34,0.10571,0.101175,0.039096,True,True,34,0.233415,0.245946,6.8e-05,True,True
92,"(92,)","{""entropy"": 42, ""spawn_key"": [92], ""n_children_spawned"": 0}",65e1c2f3fcfdc3ae2b51c63b5cc252f9344112c04bc4755e64de14d68a420eea,34,0.390289,0.370205,0.0,True,True,34,0.355885,0.359188,0.0,True,True,34,0.155969,0.203938,0.000465,True,True,34,0.204669,0.160676,0.000116,True,True
93,"(93,)","{""entropy"": 42, ""spawn_key"": [93], ""n_children_spawned"": 0}",25ff9ff0b72c94a5e5297b8040e1f4fca13e826189ee2e07715af8207125e190,34,0.459089,0.449692,0.0,True,True,34,0.449254,0.449168,0.0,True,True,34,0.142197,0.133024,0.004074,True,True,34,0.275982,0.226694,1e-06,True,True
94,"(94,)","{""entropy"": 42, ""spawn_key"": [94], ""n_children_spawned"": 0}",f4b9ef7723d87d90b192dfda109d4f84bafe8a1bc6cdfbb5c796853b66f18320,34,0.447321,0.328867,0.0,True,True,34,0.42219,0.281089,0.0,True,True,34,0.180033,0.126906,0.006879,True,True,34,0.286074,0.347543,1.3e-05,True,True
95,"(95,)","{""entropy"": 42, ""spawn_key"": [95], ""n_children_spawned"": 0}",60706b8378f1bdb5eca0edd7d79c0a8999b8102be2625456421873e93b57bcc5,34,0.271648,0.37922,8.1e-05,True,True,34,0.267714,0.360616,0.000138,True,True,34,0.040978,0.048102,0.255613,True,False,34,0.080105,0.071558,0.18478,True,False
96,"(96,)","{""entropy"": 42, ""spawn_key"": [96], ""n_children_spawned"": 0}",40d52bd8e5f71ec0b0d05885d80170ef0e13ff976341bf5d320fc1bc0abeaa3b,34,0.447985,0.47036,0.0,True,True,34,0.427578,0.434511,0.0,True,True,34,0.196258,0.217541,8.1e-05,True,True,34,0.270441,0.260363,1.7e-05,True,True
97,"(97,)","{""entropy"": 42, ""spawn_key"": [97], ""n_children_spawned"": 0}",18f71bd4e526fd5985b793108da08b8817e69b1546cb26f9b5d1a29386f92394,34,0.461942,0.384836,0.0,True,True,34,0.435356,0.376229,0.0,True,True,34,0.187957,0.175261,0.000178,True,True,34,0.257638,0.247732,6.8e-05,True,True
98,"(98,)","{""entropy"": 42, ""spawn_key"": [98], ""n_children_spawned"": 0}",cb7952d7367fa8a4e64d55528ffd210c3012be964ff2388634d14edc95844029,34,0.459809,0.499593,0.0,True,True,34,0.435682,0.46784,0.0,True,True,34,0.115279,0.082962,0.05044,True,False,34,0.195709,0.15726,0.003395,True,True
99,"(99,)","{""entropy"": 42, ""spawn_key"": [99], ""n_children_spawned"": 0}",674849db9d1015e8f7360130f2d296e541d0019c3f05067ae82f82cda8dca198,34,0.470329,0.48409,0.0,True,True,34,0.449466,0.462443,0.0,True,True,34,0.224412,0.147499,0.000369,True,True,34,0.260272,0.243928,6.2e-05,True,True
100,"(100,)","{""entropy"": 42, ""spawn_key"": [100], ""n_children_spawned"": 0}",75b5251dc01a44245d1517d3b1c0b51de3c45d44ef70255b76d1ff11d78d6bff,34,0.395259,0.426193,0.0,True,True,34,0.381095,0.409343,0.0,True,True,34,0.13434,0.116628,0.011235,True,True,34,0.207191,0.21401,0.000628,True,True
101,"(101,)","{""entropy"": 42, ""spawn_key"": [101], ""n_children_spawned"": 0}",d554dc2103c04bfb113f8a356dc53118c6fa24789f04f519d08a89deda0aaca4,34,0.425357,0.435875,0.0,True,True,34,0.416478,0.415598,0.0,True,True,34,0.178301,0.212026,0.004591,True,True,34,0.261841,0.293881,6e-06,True,True
102,"(102,)","{""entropy"": 42, ""spawn_key"": [102], ""n_children_spawned"": 0}",b5724e728371653d6f58009527cf4a10f2767b31410cdc85c5d67172c1e2515a,34,0.440854,0.480516,0.0,True,True,34,0.417293,0.436405,0.0,True,True,34,0.127262,0.189966,0.032772,True,True,34,0.235305,0.204778,0.00015,True,True
103,"(103,)","{""entropy"": 42, ""spawn_key"": [103], ""n_children_spawned"": 0}",97a95404bd4c15e80f09b55474814f26e170df488a00806bf1c5c3a5e9437ab4,34,0.393648,0.447389,1e-06,True,True,34,0.363038,0.423953,4e-06,True,True,34,0.128185,0.125412,0.015309,True,True,34,0.205284,0.133371,0.001115,True,True
104,"(104,)","{""entropy"": 42, ""spawn_key"": [104], ""n_children_spawned"": 0}",ef890505da860d95a089e687adc56abfbaa1d6eac2d86117dac78baddb6820c7,34,0.479275,0.455641,0.0,True,True,34,0.461508,0.431126,0.0,True,True,34,0.166558,0.156868,0.004591,True,True,33,0.270413,0.314851,2e-05,True,True
105,"(105,)","{""entropy"": 42, ""spawn_key"": [105], ""n_children_spawned"": 0}",5efa72e11f123671754ad1fb8c0b47fe833fd402fd7b4f853d59bed39319dafa,34,0.404789,0.3752,0.0,True,True,34,0.379684,0.331293,1e-06,True,True,34,0.16992,0.119035,0.005799,True,True,34,0.228503,0.202716,0.000676,True,True
106,"(106,)","{""entropy"": 42, ""spawn_key"": [106], ""n_children_spawned"": 0}",728b205df29614a4a0b3b0f05b078b5428025260808d5c366ee6d304518f40ba,34,0.427035,0.4413,0.0,True,True,34,0.416766,0.439342,0.0,True,True,34,0.136075,0.159543,0.005164,True,True,34,0.184897,0.216305,0.000501,True,True
107,"(107,)","{""entropy"": 42, ""spawn_key"": [107], ""n_children_spawned"": 0}",0e7013e998c6ab2bca462d5838cf402eb3ceb7de006793954b0b668e452ae9ea,34,0.435429,0.465349,0.0,True,True,34,0.402873,0.43145,0.0,True,True,34,0.194666,0.23855,0.000106,True,True,34,0.25083,0.229006,1.7e-05,True,True
108,"(108,)","{""entropy"": 42, ""spawn_key"": [108], ""n_children_spawned"": 0}",ae090e85af42f539d150b52f147b07490d2f03a36fad0cc08cee5c0d89446253,34,0.456953,0.472339,0.0,True,True,34,0.431237,0.410808,0.0,True,True,34,0.166895,0.162756,0.004326,True,True,34,0.234015,0.188536,4e-06,True,True
109,"(109,)","{""entropy"": 42, ""spawn_key"": [109], ""n_children_spawned"": 0}",9341f7d66ec4a9bd538ef27a0253429950a6cc564ef3cd53097ed054061e6378,34,0.425267,0.408485,0.0,True,True,34,0.426895,0.435127,0.0,True,True,34,0.207505,0.150626,0.003836,True,True,34,0.22269,0.228876,8.9e-05,True,True
110,"(110,)","{""entropy"": 42, ""spawn_key"": [110], ""n_children_spawned"": 0}",9081daec0a5163b384d0178f4ebada106a5e242e33b00984fd25c7295ec8a60a,34,0.47846,0.470642,0.0,True,True,34,0.457272,0.492409,0.0,True,True,34,0.234318,0.196943,4.7e-05,True,True,34,0.355254,0.358251,6e-06,True,True
111,"(111,)","{""entropy"": 42, ""spawn_key"": [111], ""n_children_spawned"": 0}",cb34ace5eb0ca50e8e443ce66d19e11d05689e497e5011d6375871bfbb5eaba2,34,0.421224,0.474946,0.0,True,True,34,0.411165,0.445427,0.0,True,True,34,0.163165,0.190255,0.001794,True,True,34,0.240619,0.21856,6.8e-05,True,True
112,"(112,)","{""entropy"": 42, ""spawn_key"": [112], ""n_children_spawned"": 0}",8b5fd0befe6ea4977863d766d041f00ca4768c44337c17983f410900a39dd17b,34,0.380436,0.360915,1e-06,True,True,34,0.35423,0.337912,1e-06,True,True,34,0.126542,0.131741,0.006141,True,True,34,0.174112,0.190105,0.00021,True,True
113,"(113,)","{""entropy"": 42, ""spawn_key"": [113], ""n_children_spawned"": 0}",5f8db3174e65fb24ce23ee5a02b550267062277d329b06aa43e34f5ff5d6743c,34,0.428127,0.514878,0.0,True,True,34,0.420969,0.511292,0.0,True,True,34,0.194439,0.208723,0.001115,True,True,34,0.243585,0.227652,0.000541,True,True
114,"(114,)","{""entropy"": 42, ""spawn_key"": [114], ""n_children_spawned"": 0}",ed8bd15ad0248e20d1526595bc1afc4de17b8fc53e37b3466a4e96225d4aa307,34,0.372553,0.431605,1e-06,True,True,34,0.347929,0.405985,3e-06,True,True,34,0.061832,0.04021,0.301133,True,False,34,0.205662,0.174264,0.000541,True,True
115,"(115,)","{""entropy"": 42, ""spawn_key"": [115], ""n_children_spawned"": 0}",b8087f4d27478586fb3d46a4e0e51688d44ca38923d3e42097f5fc99f4f0fab7,34,0.367473,0.36115,1e-06,True,True,34,0.364632,0.367141,1e-06,True,True,34,0.140202,0.150306,0.001916,True,True,34,0.17407,0.197483,0.002999,True,True
116,"(116,)","{""entropy"": 42, ""spawn_key"": [116], ""n_children_spawned"": 0}",d777d41a25b10c6720b643dd4028f1710ac076a047ad8da07fcad25a989dbf87,34,0.432003,0.46612,0.0,True,True,34,0.413755,0.45697,0.0,True,True,34,0.226826,0.26474,0.00043,True,True,34,0.234176,0.172573,0.000164,True,True
117,"(117,)","{""entropy"": 42, ""spawn_key"": [117], ""n_children_spawned"": 0}",cdad68872be89a69f7c42582446f94dbda5b272eb6457e00be95305d4ef4fd88,34,0.450559,0.384302,0.0,True,True,34,0.429708,0.368113,0.0,True,True,34,0.190636,0.177861,0.000969,True,True,34,0.26628,0.22928,2.6e-05,True,True
118,"(118,)","{""entropy"": 42, ""spawn_key"": [118], ""n_children_spawned"": 0}",2a07acfff7ca43388cd10449302f8d359dac9ae56b3073b787ddc27e0377dea0,34,0.381079,0.385491,0.0,True,True,34,0.362204,0.34411,0.0,True,True,34,0.092192,0.067855,0.021599,True,True,34,0.161404,0.128561,0.009574,True,True
119,"(119,)","{""entropy"": 42, ""spawn_key"": [119], ""n_children_spawned"": 0}",59fa4d5a515837ba93dd4b8c5f1ce4a818ac30760cdaf9d65d6f765041bb867b,34,0.440326,0.404274,0.0,True,True,34,0.436371,0.366289,0.0,True,True,34,0.219665,0.115882,0.002645,True,True,34,0.229486,0.234934,8.1e-05,True,True
120,"(120,)","{""entropy"": 42, ""spawn_key"": [120], ""n_children_spawned"": 0}",598607e155b6d9a33103eef2a98b659b749da484421e9a8fc6e67a6ad9f77fdc,34,0.48846,0.582719,0.0,True,True,34,0.480271,0.629595,0.0,True,True,34,0.24831,0.282123,0.000727,True,True,34,0.30197,0.323486,5.1e-05,True,True
121,"(121,)","{""entropy"": 42, ""spawn_key"": [121], ""n_children_spawned"": 0}",426113d91ade6b9f983018aa3f01a01e82c90de528dfde092784f976de1a3c39,34,0.402882,0.331056,0.0,True,True,34,0.391176,0.30702,0.0,True,True,34,0.158489,0.084525,0.019611,True,True,34,0.210782,0.16038,0.000727,True,True
122,"(122,)","{""entropy"": 42, ""spawn_key"": [122], ""n_children_spawned"": 0}",3fc31a9837a8fa1db2af051e213745f55cd626d94112d638055d95e8b30cfec5,34,0.392572,0.479917,0.0,True,True,34,0.38258,0.433022,0.0,True,True,34,0.177699,0.19149,0.002329,True,True,34,0.225244,0.2445,0.00084,True,True
123,"(123,)","{""entropy"": 42, ""spawn_key"": [123], ""n_children_spawned"": 0}",d7759de900ea814f4cc45edd303f6f87f5f852f5d73bcae072da9971410d4ca4,34,0.43815,0.418281,1e-06,True,True,34,0.428673,0.422805,1e-06,True,True,34,0.110298,0.160748,0.006141,True,True,34,0.218492,0.204697,0.000903,True,True
124,"(124,)","{""entropy"": 42, ""spawn_key"": [124], ""n_children_spawned"": 0}",8e322aa520fd4a790560fd841db8430214a50e7de0603fe47e064b60954c4edb,34,0.458193,0.478364,1e-06,True,True,34,0.45358,0.478026,1e-06,True,True,34,0.122421,0.180883,0.061823,True,False,34,0.247214,0.244293,0.000676,True,True
125,"(125,)","{""entropy"": 42, ""spawn_key"": [125], ""n_children_spawned"": 0}",5082d494a138e07b50d5503e1f5a785a5c8660dd5d1e2f862adfb6d6c5bfa5b9,34,0.361354,0.315425,0.0,True,True,34,0.351745,0.297097,0.0,True,True,34,0.072595,0.036621,0.248505,True,False,34,0.16985,0.221146,0.004326,True,True
126,"(126,)","{""entropy"": 42, ""spawn_key"": [126], ""n_children_spawned"": 0}",514b03a0c0344a9afa90ea2ac51a1a0b36d3e8e28bb5de03d713ce70cf31e9c0,34,0.39523,0.332074,0.0,True,True,34,0.380973,0.343943,0.0,True,True,34,0.119936,0.095336,0.020585,True,True,33,0.207965,0.184335,0.000651,True,True
127,"(127,)","{""entropy"": 42, ""spawn_key"": [127], ""n_children_spawned"": 0}",6ea9e554c57ecf8f7326d0588389bc893381bcd20f81d8f2767fe059a1194d54,34,0.379655,0.343615,0.0,True,True,34,0.378035,0.348187,0.0,True,True,34,0.146824,0.13665,0.005164,True,True,34,0.227822,0.18461,4.2e-05,True,True
128,"(128,)","{""entropy"": 42, ""spawn_key"": [128], ""n_children_spawned"": 0}",7a4d169ed6d16f90a425c0d988ec3c1caa762ffc4ef518ae1ffcf8828502975f,34,0.358683,0.33509,0.0,True,True,34,0.36587,0.361431,0.0,True,True,34,0.083414,0.038203,0.12497,True,False,34,0.198195,0.218806,0.000248,True,True
129,"(129,)","{""entropy"": 42, ""spawn_key"": [129], ""n_children_spawned"": 0}",3eb22b54d20be6fd79acb61cb18611bc13dc12c838b74436e071a484b5628e4a,34,0.382541,0.390318,0.0,True,True,34,0.372356,0.363133,1e-06,True,True,34,0.13761,0.170838,0.00487,True,True,33,0.214951,0.1901,0.000475,True,True
130,"(130,)","{""entropy"": 42, ""spawn_key"": [130], ""n_children_spawned"": 0}",dc9eb14182445d05fdcc525c3a941e9fae2dd91bc0bae47c683698de590812c9,34,0.394024,0.408946,0.0,True,True,34,0.376165,0.368602,0.0,True,True,34,0.188813,0.102235,0.006879,True,True,34,0.229669,0.225129,0.000268,True,True
131,"(131,)","{""entropy"": 42, ""spawn_key"": [131], ""n_children_spawned"": 0}",b649141032ae63d94a3f4f3e8bd6849f4ac889ac69c82163d12385e6a1504190,34,0.402287,0.409601,0.0,True,True,34,0.385083,0.449465,0.0,True,True,34,0.184679,0.185705,0.005164,True,True,34,0.261303,0.252614,2e-06,True,True
132,"(132,)","{""entropy"": 42, ""spawn_key"": [132], ""n_children_spawned"": 0}",1db4f03afd78a5d58e1f331e1fc9c4cbd60112604f0153a011dca9c260078246,34,0.397224,0.354402,0.0,True,True,34,0.372257,0.32496,0.0,True,True,34,0.159165,0.062266,0.032772,True,True,34,0.127511,0.115795,0.031332,True,True
133,"(133,)","{""entropy"": 42, ""spawn_key"": [133], ""n_children_spawned"": 0}",3a557d11e64090582c54a010eac3d6c26701409c567fce6ca437bc79c4a0810c,34,0.450553,0.436007,0.0,True,True,34,0.425959,0.414844,0.0,True,True,34,0.163137,0.084171,0.024897,True,True,34,0.246272,0.240099,0.00084,True,True
134,"(134,)","{""entropy"": 42, ""spawn_key"": [134], ""n_children_spawned"": 0}",1c32378e25adb9298f235ab8904e1d76b6e4f64da920424d8226a1ac0e32130e,34,0.401858,0.345894,0.0,True,True,34,0.393208,0.352424,0.0,True,True,34,0.116495,0.121406,0.024897,True,True,34,0.215956,0.201342,0.000248,True,True
135,"(135,)","{""entropy"": 42, ""spawn_key"": [135], ""n_children_spawned"": 0}",3cf8abd2ed6be38985933f8c23f9466db2906e8ceaf0ea5417416a54c3ba1d48,34,0.448131,0.450277,0.0,True,True,34,0.434177,0.460944,0.0,True,True,34,0.180016,0.176052,0.000465,True,True,34,0.276497,0.228988,2e-06,True,True
136,"(136,)","{""entropy"": 42, ""spawn_key"": [136], ""n_children_spawned"": 0}",af692b7bbf6f50f4099376560cad169399c45b1da5cb3a1ab3dd46159ca6a785,34,0.347512,0.318967,1e-06,True,True,34,0.335191,0.296083,1e-06,True,True,34,0.120966,0.078969,0.069589,True,False,34,0.214764,0.195051,0.001794,True,True
137,"(137,)","{""entropy"": 42, ""spawn_key"": [137], ""n_children_spawned"": 0}",8c8549d5b9a6ae73ee745872825578f2ce8837a78f8709c9825b2c722ff6a11e,34,0.42878,0.514223,0.0,True,True,34,0.410729,0.4946,0.0,True,True,34,0.161675,0.171294,0.002645,True,True,34,0.229325,0.259084,0.000106,True,True
138,"(138,)","{""entropy"": 42, ""spawn_key"": [138], ""n_children_spawned"": 0}",851bf99665a6525f7a30956e7dbbd9043f5235d8874a19902ab7898eebdac630,34,0.40604,0.393152,0.0,True,True,34,0.377351,0.364239,0.0,True,True,34,0.125523,0.136203,0.028609,True,True,34,0.227976,0.182437,0.00021,True,True
139,"(139,)","{""entropy"": 42, ""spawn_key"": [139], ""n_children_spawned"": 0}",3648f38b116e98844ba4c2ef24a4e798c8e00f84d72a50ee718c1649cffb6907,34,0.322523,0.288118,0.0,True,True,34,0.31683,0.275722,0.0,True,True,34,0.091578,0.05638,0.120744,True,False,33,0.109469,0.161672,0.032195,True,True
140,"(140,)","{""entropy"": 42, ""spawn_key"": [140], ""n_children_spawned"": 0}",70388e567142b4aec7ab7bda52a38a135f8e48cebb6c6aac76f3ef47143c668a,34,0.330981,0.333146,1e-06,True,True,34,0.319356,0.310025,0.0,True,True,34,0.126266,0.161893,0.040825,True,True,34,0.150944,0.162229,0.006501,True,True
141,"(141,)","{""entropy"": 42, ""spawn_key"": [141], ""n_children_spawned"": 0}",9afd058fcfde0aea48c970bbbfb1c59504559409f6e2fc76bb77b79061eff6bc,34,0.361511,0.344758,0.0,True,True,34,0.359042,0.351104,0.0,True,True,34,0.130681,0.125401,0.007693,True,True,34,0.213891,0.276504,0.000398,True,True
142,"(142,)","{""entropy"": 42, ""spawn_key"": [142], ""n_children_spawned"": 0}",0d611151dcbba6ad85791664f9df7e8cfd7602f075c03a1788c646eb89425b77,34,0.393491,0.395973,0.0,True,True,34,0.368733,0.338872,3e-06,True,True,34,0.135973,0.094267,0.016922,True,True,34,0.210041,0.234384,0.00043,True,True
143,"(143,)","{""entropy"": 42, ""spawn_key"": [143], ""n_children_spawned"": 0}",018d57a40bd3b95e575e4a16e56b03404afae83317190291755c6d4a1bf6d699,34,0.411681,0.308667,0.0,True,True,34,0.389998,0.307529,0.0,True,True,34,0.166,0.100705,0.001195,True,True,33,0.240635,0.218177,0.000145,True,True
144,"(144,)","{""entropy"": 42, ""spawn_key"": [144], ""n_children_spawned"": 0}",43d06701d9b8e1aa2dd3c1259f61a7bcb4051886c020cd61e456be9e21101c4d,34,0.427715,0.420317,0.0,True,True,34,0.396047,0.403824,0.0,True,True,34,0.172016,0.174934,0.001916,True,True,34,0.234759,0.192024,8.9e-05,True,True
145,"(145,)","{""entropy"": 42, ""spawn_key"": [145], ""n_children_spawned"": 0}",81e9c56b7abf344352654785b178deac56745288a9b86f50e9065041cc8d21f2,34,0.401572,0.370761,0.0,True,True,34,0.385146,0.35618,0.0,True,True,34,0.167119,0.1344,0.00015,True,True,34,0.204206,0.21547,0.000268,True,True
146,"(146,)","{""entropy"": 42, ""spawn_key"": [146], ""n_children_spawned"": 0}",8e57739a11bb3fa0921a75adcbcd5c2d11538f5915d6f2da4c30587d5713fc36,34,0.425495,0.368222,0.0,True,True,34,0.406652,0.366462,0.0,True,True,34,0.141051,0.162163,0.004074,True,True,34,0.212467,0.176265,0.000193,True,True
147,"(147,)","{""entropy"": 42, ""spawn_key"": [147], ""n_children_spawned"": 0}",60e631d47c9b288bc1fa05ffeb9a8112cc5c6812951942de7535feff47b57653,34,0.421258,0.448347,0.0,True,True,34,0.405312,0.439669,0.0,True,True,34,0.220934,0.181776,5.1e-05,True,True,34,0.24209,0.260482,1e-06,True,True
148,"(148,)","{""entropy"": 42, ""spawn_key"": [148], ""n_children_spawned"": 0}",8bea8a655ef4b8f6a215e39d38f8df3ec9dbdb22b22c5bebd7a860dc7a87ac21,34,0.435055,0.400686,0.0,True,True,34,0.395209,0.368243,0.0,True,True,34,0.172112,0.19857,0.002482,True,True,34,0.254836,0.274772,9e-06,True,True
149,"(149,)","{""entropy"": 42, ""spawn_key"": [149], ""n_children_spawned"": 0}",173ffd333653191cf2140e9b55582dee24f5f3ed1b86fbea0f4250e83356e266,34,0.379407,0.320395,0.0,True,True,34,0.381197,0.346781,0.0,True,True,34,0.163932,0.195828,0.006141,True,True,34,0.206969,0.185079,0.000465,True,True
150,"(150,)","{""entropy"": 42, ""spawn_key"": [150], ""n_children_spawned"": 0}",ee11f3dc08da3a0eb98fb715ebb48c64b851b274692c089165f6182c469ce2b0,34,0.363024,0.357602,0.0,True,True,34,0.369002,0.376687,0.0,True,True,34,0.078754,0.052559,0.120744,True,False,34,0.176815,0.147617,9.7e-05,True,True
151,"(151,)","{""entropy"": 42, ""spawn_key"": [151], ""n_children_spawned"": 0}",ca03f4d231cb3331ea2fb5ea6b456b2875d29f854e6ea4c984f2893f743199f2,34,0.445338,0.421646,0.0,True,True,34,0.427626,0.417615,0.0,True,True,34,0.133329,0.177888,0.017781,True,True,34,0.160875,0.178391,0.009574,True,True
