variant,variant_family,removed_gene,PID,n_tumor,n_normal,r_normal,r_tumor,z_normal,z_tumor,delta_z,informative,exclusion_reason
fao_loo_HADH,fao_loo,HADH,C116,349,229,-0.3137255391187588,-0.2521342515519013,-0.3246723332142703,-0.2576906472019321,0.06698168601233823,True,
fao_loo_HADH,fao_loo,HADH,C122,1109,527,-0.44998581476483535,-0.0037013059417297395,-0.4846824916076875,-0.0037013228440866603,0.48098116876360086,True,
fao_loo_HADH,fao_loo,HADH,C123,1507,793,-0.3957646300942238,0.19451021182064596,-0.41861692936058065,0.19702049542172617,0.6156374247823069,True,
fao_loo_HADH,fao_loo,HADH,C124,292,916,-0.47053198772084737,0.11710864878040186,-0.5107533793390691,0.11764845736850381,0.6284018367075729,True,
fao_loo_HADH,fao_loo,HADH,C125,1163,1193,-0.35750980977508906,-0.1608802197569321,-0.37402786480762795,-0.16229017236064205,0.2117376924469859,True,
fao_loo_HADH,fao_loo,HADH,C126,542,1350,-0.44765389741747236,-0.248158698476598,-0.48176233801329293,-0.25344971830763474,0.2283126197056582,True,
fao_loo_HADH,fao_loo,HADH,C129,1202,210,-0.2570178141373393,0.21194511761831958,-0.2629126559825987,0.215207073992881,0.4781197299754797,True,
fao_loo_HADH,fao_loo,HADH,C130,567,601,-0.46772101017014395,0.11308100564664739,-0.5071491873442898,0.1135667386303131,0.6207159259746029,True,
fao_loo_HADH,fao_loo,HADH,C132,792,470,-0.15678531427038891,-0.028377273484634154,-0.15808928094672242,-0.028384894286086194,0.12970438666063622,True,
fao_loo_HADH,fao_loo,HADH,C133,134,43,-0.5181042494766592,-0.07185451621263333,-0.5737449128528976,-0.0719785640556524,0.5017663487972452,True,
fao_loo_HADH,fao_loo,HADH,C134,1108,380,-0.6474134837536412,-0.11947003652811133,-0.7708328615226232,-0.1200433566050877,0.6507895049175355,True,
fao_loo_HADH,fao_loo,HADH,C135,815,179,-0.38661933496540807,-0.0758463052011101,-0.4078191001784034,-0.0759922486575389,0.3318268515208645,True,
fao_loo_HADH,fao_loo,HADH,C136,982,412,-0.3997401363321952,-0.2799342548206777,-0.4233396069515257,-0.2876107357913836,0.13572887116014215,True,
fao_loo_HADH,fao_loo,HADH,C137,434,307,-0.501504696278302,-0.021703092691019967,-0.5513144233022574,-0.021706501215228508,0.5296079220870289,True,
fao_loo_HADH,fao_loo,HADH,C138,242,57,-0.4847546433756045,-0.0125839485515126,-0.5291808032142392,-0.012584612861549173,0.51659619035269,True,
fao_loo_HADH,fao_loo,HADH,C139,1334,492,-0.582255416010193,-0.2191725462041436,-0.6658681919771764,-0.22278673560471504,0.4430814563724613,True,
fao_loo_HADH,fao_loo,HADH,C140,1427,253,-0.28245366212278816,-0.3499875134538906,-0.2903464587690455,-0.36542952466008827,-0.07508306589104274,True,
fao_loo_HADH,fao_loo,HADH,C142,340,370,-0.44770540064930375,-0.08969980928443802,-0.481826750633684,-0.08994155397327842,0.3918851966604056,True,
fao_loo_HADH,fao_loo,HADH,C143,499,433,-0.4192760472422095,-0.20229164673688182,-0.44681333755035424,-0.20512083083668767,0.24169250671366657,True,
fao_loo_HADH,fao_loo,HADH,C151,150,301,-0.4154357896985929,-0.2384824092678684,-0.44216305563826225,-0.24316438669831078,0.19899866893995147,True,
fao_loo_HADH,fao_loo,HADH,C152,394,169,-0.5190702439360441,0.09553807531912942,-0.5750662614567839,0.09583035301288913,0.670896614469673,True,
fao_loo_HADH,fao_loo,HADH,C155,584,188,-0.4528985696375367,-0.05549344355425918,-0.48834081903913734,-0.05555051347217379,0.4327903055669636,True,
fao_loo_HADH,fao_loo,HADH,C157,1225,103,-0.4488719371176881,-0.1511409642701355,-0.4832866785309688,-0.1523078677402221,0.3309788107907467,True,
fao_loo_HADH,fao_loo,HADH,C162,4296,52,-0.46525350803127474,-0.19424784433154557,-0.5039953808490001,-0.19674782559025183,0.30724755525874825,True,
fao_loo_HADH,fao_loo,HADH,C170,1807,57,-0.6052072873409798,-0.15351913668461442,-0.7013236645688129,-0.15474253654790315,0.5465811280209097,True,
fao_loo_ACAA2,fao_loo,ACAA2,C106,397,186,-0.44533888737706734,-0.19699697586548748,-0.4788708889117577,-0.1996063495707386,0.27926453934101914,True,
fao_loo_ACAA2,fao_loo,ACAA2,C107,778,394,-0.48171718191048324,-0.24455525039073694,-0.5252179390463291,-0.24961343416573853,0.2756045048805905,True,
fao_loo_ACAA2,fao_loo,ACAA2,C109,1041,336,-0.4091693942464135,-0.2362582960580003,-0.4346131872344862,-0.24080747271018185,0.19380571452430437,True,
fao_loo_ACAA2,fao_loo,ACAA2,C110,147,202,-0.545181646033942,0.11544481192292957,-0.6114993177407603,0.11596181624366858,0.7274611339844288,True,
fao_loo_ACAA2,fao_loo,ACAA2,C111,413,115,-0.5479746846627592,-0.07139544086971626,-0.615482257395885,-0.0715171214403758,0.5439651359555092,True,
fao_loo_ACAA2,fao_loo,ACAA2,C112,1348,183,-0.4933228805407762,-0.07797645748074954,-0.5404425408037592,-0.07813507737123274,0.4623074634325265,True,
fao_loo_ACAA2,fao_loo,ACAA2,C113,1535,86,-0.3364653195478079,-0.18674902474030233,-0.3501012325846141,-0.18896658553766787,0.16113464704694624,True,
fao_loo_ACAA2,fao_loo,ACAA2,C114,348,90,-0.4478694986815541,-0.12306532329770159,-0.4820320049484404,-0.1236923084795188,0.3583396964689216,True,
fao_loo_ACAA2,fao_loo,ACAA2,C115,185,81,-0.4632854796707042,-0.08112766475613718,-0.501486590698114,-0.08130635687658437,0.4201802338215296,True,
fao_loo_ACAA2,fao_loo,ACAA2,C116,349,229,-0.299235038871803,-0.2532310840688009,-0.308679199318311,-0.25886228737157496,0.04981691194673604,True,
fao_loo_ACAA2,fao_loo,ACAA2,C122,1109,527,-0.42039540945302717,-0.028665699806617633,-0.44817221929050455,-0.02867355542875823,0.41949866386174633,True,
fao_loo_ACAA2,fao_loo,ACAA2,C123,1507,793,-0.3920072335800722,0.2598813101406747,-0.4141695264292616,0.26598111608445035,0.6801506425137119,True,
fao_loo_ACAA2,fao_loo,ACAA2,C124,292,916,-0.4752395299207043,0.10547882200508081,-0.5168168688725427,0.10587263235833974,0.6226895012308825,True,
fao_loo_ACAA2,fao_loo,ACAA2,C125,1163,1193,-0.34314479191492037,-0.14573170332645718,-0.3576526961222398,-0.14677672246102255,0.21087597366121727,True,
fao_loo_ACAA2,fao_loo,ACAA2,C126,542,1350,-0.45385938309147145,-0.22665927970220848,-0.48955023015652666,-0.2306649962195007,0.25888523393702595,True,
fao_loo_ACAA2,fao_loo,ACAA2,C129,1202,210,-0.24418739991307026,0.21381726933351225,-0.24922222150104759,0.21716809681106186,0.4663903183121094,True,
fao_loo_ACAA2,fao_loo,ACAA2,C130,567,601,-0.46219768808801126,0.13171538477513542,-0.5001024030406641,0.1324851208174324,0.6325875238580965,True,
fao_loo_ACAA2,fao_loo,ACAA2,C132,792,470,-0.14734167865899409,-0.02659720468450713,-0.14842202782520145,-0.026603479068885823,0.12181854875631562,True,
fao_loo_ACAA2,fao_loo,ACAA2,C133,134,43,-0.4963923224682046,0.013288249315158932,-0.5445074122206311,0.013289031533624542,0.5577964437542557,True,
fao_loo_ACAA2,fao_loo,ACAA2,C134,1108,380,-0.6419286754083788,-0.14078992638914545,-0.7614473270886276,-0.141731385611855,0.6197159414767726,True,
fao_loo_ACAA2,fao_loo,ACAA2,C135,815,179,-0.37970964527680356,-0.06873815787225657,-0.39972033577815985,-0.06884672692221828,0.3308736088559416,True,
fao_loo_ACAA2,fao_loo,ACAA2,C136,982,412,-0.3955597333965408,-0.26867513315595315,-0.41837400286837484,-0.27543532869235476,0.14293867417602008,True,
fao_loo_ACAA2,fao_loo,ACAA2,C137,434,307,-0.48977662900809604,-0.030082165321403103,-0.5357664310574046,-0.030091244403017862,0.5056751866543867,True,
fao_loo_ACAA2,fao_loo,ACAA2,C138,242,57,-0.4523175139732464,-1.622865168529608e-05,-0.48761006552354663,-1.622865168672079e-05,0.4875938368718599,True,
fao_loo_ACAA2,fao_loo,ACAA2,C139,1334,492,-0.5995732718109852,-0.18745370571833886,-0.692480684302825,-0.1896968301662363,0.5027838541365887,True,
fao_loo_ACAA2,fao_loo,ACAA2,C140,1427,253,-0.2571929851323185,-0.3401448227790501,-0.2631002259507862,-0.3542562906582276,-0.09115606470744142,True,
fao_loo_ACAA2,fao_loo,ACAA2,C142,340,370,-0.4204432299313175,-0.11272454858223444,-0.44823030689205334,-0.11320567912295113,0.33502462776910225,True,
fao_loo_ACAA2,fao_loo,ACAA2,C143,499,433,-0.4386277267638375,-0.1843765339055344,-0.47053034829066825,-0.18650948676462784,0.28402086152604045,True,
fao_loo_ACAA2,fao_loo,ACAA2,C151,150,301,-0.385295262675441,-0.22177132092321128,-0.4062632656691821,-0.22551828708401928,0.1807449785851628,True,
fao_loo_ACAA2,fao_loo,ACAA2,C152,394,169,-0.5412252501380139,0.07868213633161776,-0.6058868237393389,0.0788451126587148,0.6847319363980537,True,
fao_loo_ACAA2,fao_loo,ACAA2,C155,584,188,-0.4540890347330897,-0.07594907107175813,-0.4898394976946631,-0.07609560993669744,0.41374388775796567,True,
fao_loo_ACAA2,fao_loo,ACAA2,C157,1225,103,-0.4944578789575682,-0.13818520971916778,-0.5419437183984642,-0.13907498226084275,0.4028687361376215,True,
fao_loo_ACAA2,fao_loo,ACAA2,C162,4296,52,-0.43484101853918,-0.18135733508772506,-0.465851129449827,-0.183385829148703,0.282465300301124,True,
fao_loo_ACAA2,fao_loo,ACAA2,C170,1807,57,-0.5573945698032736,-0.08307699768624015,-0.629045430015104,-0.08326891967417926,0.5457765103409248,True,
core_beta_oxidation_5,sub_score,,C106,397,186,-0.1294558736164372,-0.04004343739769328,-0.13018640959482594,-0.04006486092141772,0.09012154867340821,True,
core_beta_oxidation_5,sub_score,,C107,778,394,-0.09590558347988377,0.025442330703961496,-0.09620125967278745,0.02544782254736454,0.12164908222015199,True,
core_beta_oxidation_5,sub_score,,C109,1041,336,-0.1326408682102334,-0.04781084392577715,-0.13342706101555288,-0.047847323871650325,0.08557973714390255,True,
core_beta_oxidation_5,sub_score,,C110,147,202,-0.17986667798185113,0.0049184584645107325,-0.18184490572298354,0.00491849812627908,0.18676340384926263,True,
core_beta_oxidation_5,sub_score,,C111,413,115,-0.19306586712042945,0.1403587064047338,-0.19551979334800051,0.14129147243488943,0.33681126578288995,True,
core_beta_oxidation_5,sub_score,,C112,1348,183,-0.24942275263898123,-0.04051678236301868,-0.25479717605322866,-0.040538975139928504,0.21425820091330017,True,
core_beta_oxidation_5,sub_score,,C113,1535,86,-0.11836100587167908,0.007617814536712397,-0.11891841818368545,0.00761796189855815,0.1265363800822436,True,
core_beta_oxidation_5,sub_score,,C114,348,90,-0.20998885854605537,-0.06105055047901607,-0.21315969113366945,-0.06112656913982358,0.15203312199384586,True,
core_beta_oxidation_5,sub_score,,C115,185,81,-0.20670998430037518,0.09432772753573686,-0.20973201982573583,0.0946089979103977,0.30434101773613353,True,
core_beta_oxidation_5,sub_score,,C116,349,229,-0.1241438188432965,-0.10907644102626986,-0.12478753713989421,-0.10951214073437754,0.015275396405516672,True,
core_beta_oxidation_5,sub_score,,C122,1109,527,-0.13977407838243125,0.11550396081469132,-0.14069514529400845,0.11602176450559036,0.2567169097995988,True,
core_beta_oxidation_5,sub_score,,C123,1507,793,-0.11736426125948023,0.03200103232826958,-0.1179076320459806,0.03201196276895699,0.1499195948149376,True,
core_beta_oxidation_5,sub_score,,C124,292,916,-0.0994294321012148,0.19050292781483222,-0.09975904967023376,0.19285898447341693,0.2926180341436507,True,
core_beta_oxidation_5,sub_score,,C125,1163,1193,-0.13464008209421247,0.0031269294993906908,-0.1354626304420465,0.0031269396908309255,0.13858957013287743,True,
core_beta_oxidation_5,sub_score,,C126,542,1350,-0.10974159285621027,0.014422766017633731,-0.1101853511431048,0.014423766198697754,0.12460911734180256,True,
core_beta_oxidation_5,sub_score,,C129,1202,210,-0.038289204766506796,0.2682523795881574,-0.038307932707785944,0.2749797395346675,0.3132876722424534,True,
core_beta_oxidation_5,sub_score,,C130,567,601,-0.07979009131817467,0.059314463925762846,-0.0799600678542456,0.059384171292267855,0.13934423914651345,True,
core_beta_oxidation_5,sub_score,,C132,792,470,0.030826541138255434,0.00458181744741162,0.030836311279812016,0.004581849509924776,-0.02625446176988724,True,
core_beta_oxidation_5,sub_score,,C133,134,43,-0.031587047180028235,-0.02583385820945515,-0.0315975587098866,-0.025839607582837324,0.005757951127049275,True,
core_beta_oxidation_5,sub_score,,C134,1108,380,-0.17720437536577846,-0.06979827873448875,-0.17909494649917584,-0.06991195896114237,0.10918298753803347,True,
core_beta_oxidation_5,sub_score,,C135,815,179,-0.08901621782750672,0.06465638011105761,-0.08925246017487201,0.0647467043108377,0.15399916448570972,True,
core_beta_oxidation_5,sub_score,,C136,982,412,-0.14835382091224858,-0.02850656053327425,-0.1494567889742728,-0.02851428600538652,0.12094250296888628,True,
core_beta_oxidation_5,sub_score,,C137,434,307,-0.13286877103177275,0.04960305681828492,-0.13365905241802165,0.04964379914828149,0.18330285156630313,True,
core_beta_oxidation_5,sub_score,,C138,242,57,-0.010679106752915446,0.05567212863182505,-0.010679512740962557,0.0557297522989185,0.06640926503988107,True,
core_beta_oxidation_5,sub_score,,C139,1334,492,-0.10085103135964944,0.06877542127984662,-0.10119504948120332,0.06888416732919117,0.1700792168103945,True,
core_beta_oxidation_5,sub_score,,C140,1427,253,-0.017210138278936055,-0.051459984818479604,-0.017211837731371624,-0.051505481372704685,-0.03429364364133306,True,
core_beta_oxidation_5,sub_score,,C142,340,370,-0.05519753015908026,-0.10932474893356232,-0.0552536908706899,-0.10976344539326667,-0.05450975452257677,True,
core_beta_oxidation_5,sub_score,,C143,499,433,-0.12502192336511525,-0.04742418788373171,-0.12567948555749628,-0.04745978911765007,0.0782196964398462,True,
core_beta_oxidation_5,sub_score,,C151,150,301,-0.1588625723540969,-0.09257162818054751,-0.160219602776788,-0.09283742723658486,0.06738217554020315,True,
core_beta_oxidation_5,sub_score,,C152,394,169,-0.19937111956362885,0.28727134135040755,-0.20207755598823648,0.29558961636806547,0.497667172356302,True,
core_beta_oxidation_5,sub_score,,C155,584,188,-0.06805581614934822,0.030051641870698503,-0.06816117807334995,0.03006069333357305,0.09822187140692301,True,
core_beta_oxidation_5,sub_score,,C157,1225,103,-0.08874540823989653,-0.0432577996429617,-0.0889794942092989,-0.04328481184558976,0.045694682363709146,True,
core_beta_oxidation_5,sub_score,,C162,4296,52,-0.1011222756108893,-0.11330004120826379,-0.10146908846712882,-0.1137886169184789,-0.012319528451350079,True,
core_beta_oxidation_5,sub_score,,C170,1807,57,-0.02940020146314698,0.05266861327374997,-0.029408676761204674,0.05271739510102873,0.0821260718622334,True,
